Date,Open,High,Low,Close,Volume,Ticker
2024-06-10,175.33574670333766,177.34299500926858,173.27882626843078,175.51461791992188,17099800,GOOG
2024-06-11,176.59772506993409,177.26349229716828,174.33212415377145,177.06475830078125,14402400,GOOG
2024-06-12,178.61490428755323,180.93019248807428,176.6573433446756,178.4261016845703,18600400,GOOG
2024-06-13,176.71697653331069,177.38274381365807,175.54443524738238,175.62393188476562,15956900,GOOG
2024-06-14,174.74150226558402,177.60131852056165,174.74150226558402,177.24359130859375,12361600,GOOG
2024-06-17,175.8623951756443,178.78383196878292,175.3754991517427,177.65103149414062,15272900,GOOG
2024-06-18,177.66095871395126,177.78021124067124,174.51097865374183,175.3357391357422,15640300,GOOG
2024-06-20,175.59409872461265,177.6112782420119,175.34567745239667,176.58778381347656,16753200,GOOG
2024-06-21,177.36286184529797,181.35945137392483,176.93556936087649,179.12167358398438,58903200,GOOG
2024-06-24,180.13524186798963,180.93019301645566,179.09186943327995,179.64833068847656,18198300,GOOG
2024-06-25,180.00111988922632,184.57703624624256,179.96136398803543,184.40811157226562,18797000,GOOG
2024-06-26,183.03679210972498,184.75586308463522,182.8281267300032,184.19940185546875,13375700,GOOG
2024-06-27,184.47269927458336,186.31598113580557,184.2789233762341,185.68002319335938,13025700,GOOG
2024-06-28,184.54721295668855,185.40178281851416,182.1673327036361,182.26173400878906,23032400,GOOG
2024-07-01,183.3150046179165,184.1695743247092,181.5760558673151,183.324951171875,11815900,GOOG
2024-07-02,182.31139393870345,185.76941360277476,181.90397943681322,185.4315643310547,12555500,GOOG
2024-07-03,185.12355183321114,186.4352083846934,184.21432140369464,186.2066650390625,7409100,GOOG
2024-07-05,186.1371043737339,191.04589614109807,186.1371043737339,190.747802734375,14303400,GOOG
2024-07-08,190.15655112826096,190.46856363455257,188.1244669555665,189.27713012695312,12097600,GOOG
2024-07-09,190.53912131842858,191.6421124055697,189.02871569404806,189.23739624023438,10198500,GOOG
2024-07-10,189.5454324574855,192.08926388256418,189.41624854275796,191.44337463378906,12052900,GOOG
2024-07-11,190.13171464646283,191.19496504434994,185.64026864562257,186.1172332763672,16452000,GOOG
2024-07-12,185.73962495696273,187.4984519041039,184.96455175905618,185.6005096435547,14449100,GOOG
2024-07-15,185.3123556492613,188.70081060739636,185.3123556492613,187.00161743164062,12186000,GOOG
2024-07-16,187.766739819844,189.13801492294272,183.950977580426,184.32858276367188,12760100,GOOG
2024-07-17,183.51375521766312,184.060285049871,180.47308126701884,181.46676635742188,17376600,GOOG
2024-07-18,182.38096887274884,182.88775801185622,177.08464027578145,178.0882568359375,17877200,GOOG
2024-07-19,179.23099413726175,180.8208965174912,177.7305349482144,178.25718688964844,14485900,GOOG
2024-07-22,181.19849926480467,183.13618234002132,180.7513288023117,182.1921844482422,16303900,GOOG
2024-07-23,182.67905698478197,184.05034721350475,182.1722830648947,182.44058227539062,23772600,GOOG
2024-07-24,174.28243822270719,176.82626978612888,172.47393913032514,173.2688751220703,31250700,GOOG
2024-07-25,173.14963533064466,174.09363317944442,167.9824756445121,168.09178161621094,28967900,GOOG
2024-07-26,167.7042503176182,168.7674855646174,164.81759611294638,167.61480712890625,25150100,GOOG
2024-07-29,169.42330521607508,171.0728260788631,168.6482320708963,170.04933166503906,13768900,GOOG
2024-07-30,170.74489464261347,171.85781698589813,169.04568662837806,170.7747039794922,13681400,GOOG
2024-07-31,173.8154065705776,174.7991603386014,170.63561708735276,172.05657958984375,15650200,GOOG
2024-08-01,170.89397443893247,174.57060660316841,169.43325599913192,171.3610076904297,17177800,GOOG
2024-08-02,167.12789773238893,169.13514585990146,165.33926153769613,167.33656311035156,18907800,GOOG
2024-08-05,156.3762251898457,164.89211409365296,155.61109855114947,159.62557983398438,34907800,GOOG
2024-08-06,159.9286404586199,161.3247666780951,157.13141474266536,159.52618408203125,36146500,GOOG
2024-08-07,162.2091598776104,163.74935964027543,159.228104601591,159.73487854003906,19334200,GOOG
2024-08-08,161.3188189520736,164.45489516194675,161.00680641897057,162.8053741455078,15733600,GOOG
2024-08-09,160.6242351398651,164.47476497200182,159.913738757068,164.3455810546875,13549200,GOOG
2024-08-12,164.94675710820903,165.6473069392791,162.51720486741277,162.9146728515625,12435000,GOOG
2024-08-13,164.14188103724572,165.4883201860964,163.72950836654053,164.88217163085938,12717600,GOOG
2024-08-14,163.173046955314,163.91831082604588,158.52259251748225,161.00680541992188,22515900,GOOG
2024-08-15,161.18567341659553,162.48739852550634,160.4702189019766,162.1396026611328,18392500,GOOG
2024-08-16,162.37810388183337,165.89574285542548,162.0501859428864,163.69970703125,16853100,GOOG
2024-08-19,165.9454100491634,167.40612834462655,165.0411529781755,167.33656311035156,13100800,GOOG
2024-08-20,167.6744544383923,169.33390698536027,167.5949577989501,167.89306640625,12622500,GOOG
2024-08-21,165.93546857904872,167.57504281319,165.51812268603877,166.57142639160156,15269600,GOOG
2024-08-22,167.97253171361726,168.35013692400975,163.9878597056695,164.44496154785156,19123800,GOOG
2024-08-23,165.4982633089983,166.88941644178666,164.61388413977602,166.37269592285156,14281600,GOOG
2024-08-26,167.09313785297806,168.31040831898503,165.2697339554535,166.8695526123047,11990300,GOOG
2024-08-27,166.55155886190724,167.1825434367963,165.11071851112075,165.32933044433594,13718200,GOOG
2024-08-28,165.72679768599806,166.3329461958913,162.24889987962757,163.46119689941406,15208700,GOOG
2024-08-29,165.01135496381278,166.57144794033493,160.9591039770169,162.36814880371094,17133800,GOOG
2024-08-30,163.18297313639766,164.23627694740046,162.37809060770428,164.06735229492188,18498800,GOOG
2024-09-03,162.2836887747074,162.34828073388488,156.8581613154102,157.6083984375,26533100,GOOG
2024-09-04,157.07680256351767,159.38711787998355,156.4458178492694,156.8134765625,17410700,GOOG
2024-09-05,156.78365107519826,159.99822333306017,156.5252983793141,157.59848022460938,14139500,GOOG
2024-09-06,157.68789894285695,158.21455085957402,150.97555089993128,151.16932678222656,24999100,GOOG
2024-09-09,152.86080871210243,153.86574636882833,147.45798779294216,148.79127502441406,28057700,GOOG
2024-09-10,150.69170364200158,151.53745385940596,148.79425408682712,149.2589111328125,20401800,GOOG
2024-09-11,150.33350856255606,151.716548407751,147.95547558607294,151.38819885253906,18991500,GOOG
2024-09-12,154.03488970812617,154.8308872779668,152.73145108892763,154.76123046875,20980800,GOOG
2024-09-13,155.57913012080755,158.47753979735216,155.32839292130552,157.5770721435547,16733900,GOOG
2024-09-16,157.53728578536007,158.44273330210058,156.82088941853155,158.19398498535156,14157600,GOOG
2024-09-17,159.28844216743747,160.78093182148717,158.61185414514875,159.4774932861328,12064800,GOOG
2024-09-18,160.04467578720656,160.820769334052,158.86063135019063,160.00486755371094,16756500,GOOG
2024-09-19,163.99477468029016,164.16392169020023,161.7082763420371,162.4226837158203,17548200,GOOG
2024-09-20,163.6962795068724,163.92512368340348,162.3629771291916,163.815673828125,46362700,GOOG
2024-09-23,164.51219449758594,165.77584028512354,162.13416103231697,162.25357055664062,15648400,GOOG
2024-09-24,163.4276404563426,163.72614146625725,161.21875423832304,162.82069396972656,18774100,GOOG
2024-09-25,162.15406133678346,163.39481204585095,161.96003035331634,162.17396545410156,13607900,GOOG
2024-09-26,164.2037238913834,164.67137190231358,162.68138553491403,163.00973510742188,18234500,GOOG
2024-09-27,163.08933732513577,166.13401405564426,163.0097360480935,164.46241760253906,13604300,GOOG
2024-09-30,163.95499824328758,166.5220828337227,163.81569978562334,166.35293579101562,14070100,GOOG
2024-10-01,168.01453584434452,169.58662676770317,165.06934958158877,167.5767364501953,18629500,GOOG
2024-10-02,166.92006448892445,168.0344672685374,165.4176301260722,166.47232055664062,12745000,GOOG
2024-10-03,164.98977806625155,167.0693101897403,164.54201898480358,166.37281799316406,11004300,GOOG
2024-10-04,168.49214266571013,168.70109791526065,166.1240692043542,167.71604919433594,11422100,GOOG
2024-10-07,168.29315826093452,169.0493476678041,163.3082475274126,163.5669403076172,14034700,GOOG
2024-10-08,164.60170892751768,165.2683676961341,163.48732146187328,164.870361328125,11723900,GOOG
2024-10-09,164.02958688197026,165.42755100383786,160.31328696387484,162.2435760498047,19666400,GOOG
2024-10-10,161.2983564497907,163.48834060234623,160.83070840745293,162.3629913330078,12900500,GOOG
2024-10-11,162.51224469965817,164.44253397867172,161.68639850387447,163.6962890625,10946000,GOOG
2024-10-14,164.08434289007533,166.78076613469128,163.95498890732665,165.5171356201172,9981800,GOOG
2024-10-15,166.30315012888386,168.24338368409872,165.21861126755738,166.06434631347656,14829300,GOOG
2024-10-16,165.1987299888625,166.44247156571197,164.38881008946538,165.90518188476562,9968500,GOOG
2024-10-17,166.5419658674321,167.08919997886755,163.5470266332128,163.6863250732422,15113400,GOOG
2024-10-18,164.0445261393487,165.53701595857945,163.92513181217555,164.2236328125,13091300,GOOG
2024-10-21,163.75598620564867,165.38777448150628,163.48235396031905,164.96987915039062,11384000,GOOG
2024-10-22,163.87539090039866,166.63152654919264,163.84554231645876,165.9847869873047,11958600,GOOG
2024-10-23,165.59671260428982,166.76086802015365,162.81371951175345,163.65647888183594,12754300,GOOG
2024-10-24,163.76593495863472,164.2236385327271,161.9550551430686,163.70623779296875,12764400,GOOG
2024-10-25,164.5370363890358,166.56183577128613,164.40270260630305,166.15390014648438,14566400,GOOG
2024-10-28,169.7358812391113,169.75180756716622,164.959910986279,167.4971466064453,20858300,GOOG
2024-10-29,168.53690899703057,170.99952311258303,167.8155480737852,170.2831268310547,28916100,GOOG
2024-10-30,181.49671405969505,182.86979435775086,174.86507585018174,175.2581024169922,49698300,GOOG
2024-10-31,173.84521340267813,177.52668521221588,171.69602444339213,171.82537841796875,32801900,GOOG
2024-11-01,170.68112518874412,172.94972363049362,169.45728781570926,171.7855682373047,21752900,GOOG
2024-11-04,170.38263311364355,171.05922117064537,168.636415270449,169.82542419433594,16194000,GOOG
2024-11-05,169.97470565842073,171.2353604572077,169.51700206448294,170.5518035888672,12518300,GOOG
2024-11-06,174.47207339798842,177.74559452782626,174.1636127356215,177.43714904785156,27061500,GOOG
2024-11-07,178.21322879299478,181.66585633668203,177.99432907915246,181.3673553466797,16730400,GOOG
2024-11-08,181.08877287895749,181.43702659206625,178.6709465505944,178.95948791503906,15021500,GOOG
2024-11-11,179.16844827317385,181.17335913689516,179.08884698841757,181.05892944335938,12503400,GOOG
2024-11-12,180.47185631074646,183.10360217229996,180.0838096026466,182.4021453857422,14065800,GOOG
2024-11-13,181.2380268570793,181.70071028871192,179.2181916355029,179.5863494873047,13969700,GOOG
2024-11-14,178.85002901621897,179.541556582856,175.14865307038795,176.46205139160156,17925800,GOOG
2024-11-15,174.76060146772068,174.99940529649922,171.88009196154317,173.0193634033203,21708900,GOOG
2024-11-18,174.07903131458826,176.02424477751563,173.54670632659113,175.914794921875,18662800,GOOG
2024-11-19,174.3576459789536,179.2679353288625,174.23923850062837,178.68089294433594,15392900,GOOG
2024-11-20,177.93462841007488,178.21322527994758,174.4521523542752,176.442138671875,15729800,GOOG
2024-11-21,174.5765176861492,174.70089182472054,164.48230834863082,168.39263916015625,38839400,GOOG
2024-11-22,166.3230652875568,167.42252851145963,164.8803281985057,165.73602294921875,24497000,GOOG
2024-11-25,167.14890293052022,169.60653719909206,166.56184543973808,168.58168029785156,21395700,GOOG
2024-11-26,168.6414301556388,170.6363815196363,168.58171780079132,169.76576232910156,14937500,GOOG
2024-11-27,169.82543856885383,170.28314213857163,168.82050086416712,169.96475219726562,12433400,GOOG
2024-11-29,169.20852811877984,170.0144701194683,167.90508955644262,169.63638305664062,9250700,GOOG
2024-12-02,169.46725170525065,172.73082823660852,169.41749900801094,172.11392211914062,16593400,GOOG
2024-12-03,172.2532072454121,173.44721115729334,171.64626082374897,172.15371704101562,15721500,GOOG
2024-12-04,171.91490357330136,175.5466222513341,171.88505499541864,175.2083282470703,18239800,GOOG
2024-12-05,176.43219499752993,176.8202417239073,173.13875487391763,173.437255859375,16145500,GOOG
2024-12-06,173.00943595688167,175.95362070074273,172.6810863534066,175.6063690185547,13319500,GOOG
2024-12-09,175.033569343468,177.34954989746097,174.71978848912806,176.4132080078125,19887800,GOOG
2024-12-10,183.8193820434649,187.3008236666633,181.96160898980182,185.806640625,34317400,GOOG
2024-12-11,185.9759826785147,196.12646874446978,185.53768654697186,195.94717407226562,41664500,GOOG
2024-12-12,195.53874848742487,195.94217667495153,192.53045584003257,192.8791046142578,25197800,GOOG
2024-12-13,191.96266135667835,193.58632974602097,190.51827241700758,190.6378173828125,18883200,GOOG
2024-12-16,193.6112593352628,199.8619188484649,193.35724335963644,197.39154052734375,32248600,GOOG
2024-12-17,197.76011131373238,202.09324835365652,195.9272503716305,196.35557556152344,24129500,GOOG
2024-12-18,196.0667007110212,197.9194882921804,188.54597635525514,189.41259765625,27638400,GOOG
2024-12-19,192.53044324433023,193.8453314729244,188.78503030160772,188.96432495117188,26981200,GOOG
2024-12-20,186.28477739524527,193.38214693659674,185.6472598970594,192.2117156982422,45319700,GOOG
2024-12-23,193.27757441873712,195.72804153053093,190.88688740203563,195.22998046875,15235900,GOOG
2024-12-24,195.40923792198902,196.9034208226309,194.44100728077618,196.80381774902344,6809800,GOOG
2024-12-26,195.9770430636019,197.3915344458099,195.1104066085955,196.3356475830078,7907900,GOOG
2024-12-27,195.70810591608387,196.03682802583742,191.22754771405576,193.2875213623047,14693000,GOOG
2024-12-30,190.12482942840555,193.02851834654408,189.62178295869177,191.9427490234375,12209500,GOOG
2024-12-31,191.6986911151048,192.50056196875875,188.84479632867445,189.7014617919922,14355200,GOOG
2025-01-02,190.74241182117314,192.4507573140893,187.9781794953131,189.89073181152344,17545200,GOOG
2025-01-03,191.9776295221275,193.74574009352003,190.60796169370286,192.3810577392578,12875000,GOOG
2025-01-06,194.39322117551293,198.78612327177424,194.3035738346791,197.1923370361328,19483300,GOOG
2025-01-07,197.501122029833,201.35610947838407,195.18015584206566,195.94717407226562,16966800,GOOG
2025-01-08,193.19786031960788,196.87355295931474,192.99863895802596,194.6322784423828,14335300,GOOG
2025-01-10,194.66215765847485,196.8536229987654,190.85697955663122,192.42088317871094,20753800,GOOG
2025-01-13,190.60796951906005,191.7435481027174,187.9283986436853,191.5443115234375,13169100,GOOG
2025-01-14,191.7534864195981,192.52050462116884,188.90457687052228,190.30911254882812,13651200,GOOG
2025-01-15,193.59633472123275,197.0329528997955,192.5802859311789,196.21612548828125,12894900,GOOG
2025-01-16,195.06558809902253,196.21610779593715,193.54650812506105,193.6560821533203,13449600,GOOG
2025-01-17,197.28198132895702,198.03902863921903,194.55260135312147,196.78392028808594,22109100,GOOG
2025-01-21,199.73242729025483,203.04951554928857,198.66658459779842,198.85585021972656,19005200,GOOG
2025-01-22,199.77229072779005,201.33619452516072,198.42751980935626,199.25430297851562,15477400,GOOG
2025-01-23,199.20448828233938,201.15689423697205,196.05675407736828,198.80604553222656,15170800,GOOG
2025-01-24,199.0749968784714,201.78445005827487,199.00924333890612,201.11703491210938,12732400,GOOG
2025-01-27,193.43693937479924,197.89956181185707,191.95271207871966,193.01856994628906,24970200,GOOG
2025-01-28,193.89515731702429,196.4651541143352,191.8630749561548,196.3057861328125,15939200,GOOG
2025-01-29,196.6045945917345,197.69037912518527,194.43305592406392,196.4153289794922,12287800,GOOG
2025-01-30,198.98534230170878,202.44986695272317,198.6984647345811,201.84422302246094,14571500,GOOG
2025-01-31,202.9249889071245,206.2769448978368,202.79051790943333,204.8026885986328,17060300,GOOG
2025-02-03,201.43080161465778,204.42415301471644,200.87796121410668,201.85415649414062,16719500,GOOG
2025-02-04,203.7069521409136,207.89066156549822,203.4678773853658,206.90451049804688,28285400,GOOG
2025-02-05,192.35116316256466,193.79553701425183,189.17353156908362,192.55038452148438,43666400,GOOG
2025-02-06,190.24933821339792,193.0783209259593,189.7512772344421,192.56033325195312,20816600,GOOG
2025-02-07,191.9925655719954,192.26649305045316,184.3821938692764,186.41427612304688,29565700,GOOG
2025-02-10,188.32681932034947,189.25322066659953,186.88244548763515,187.47015380859375,16606000,GOOG
2025-02-11,186.11045418705976,188.06783020214885,185.35837723892726,186.34454345703125,13028100,GOOG
2025-02-12,184.51167036726673,186.1054716174257,182.917884316723,184.7108917236328,17632300,GOOG
2025-02-13,185.2089779346379,187.2610022635208,184.1630618713877,187.15142822265625,12729300,GOOG
2025-02-14,186.10548651241567,187.42035972936003,185.38827741240368,186.14532470703125,12714200,GOOG
2025-02-18,186.71309182667758,187.05176962560236,182.86806067524608,185.07945251464844,19796000,GOOG
2025-02-19,185.4629847427857,186.63343121225648,184.78064355834982,186.40432739257812,13120500,GOOG
2025-02-20,185.77674226651067,186.3943330069516,183.88411665570572,185.91619873046875,12063800,GOOG
2025-02-21,186.5636717492017,186.74298160248426,180.42757214082488,180.87582397460938,19520800,GOOG
2025-02-24,183.08722953293318,184.37222024540685,180.1785550709263,180.4873504638672,18734000,GOOG
2025-02-25,179.45636292256336,180.05901249422945,176.08449532618422,176.68215942382812,20832500,GOOG
2025-02-26,176.2588263476241,177.38941942120738,172.91682587088818,174.02252197265625,23637200,GOOG
2025-02-27,175.2577171475479,175.90519040477736,169.0937103322737,169.54994201660156,25930500,GOOG
2025-02-28,169.6395716969422,171.8310369544088,167.73697511811918,171.5521240234375,30049800,GOOG
